audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68605_1.wav,kech olim bo‘lsa bo‘lar,2.04,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68606_1.wav,tishining kirini so‘rib o‘tirsinmi,2.16,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_68607_1.wav,bo‘lib turgan sinfxonada to‘satdan qah qaha portladi,3.84,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7139_1.wav,mahallada shubolaning oldiga tushadigan shofyor yo‘q,5.5185,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7302_1.wav,nima deyishini bilmay nuqul keting deb imlaydi,4.4665,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/913213163_2_7303_1.wav,zebi xola bo‘lsa derazadan ikkita arpa non uzatib turibdi,5.0145,913213163,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/916796573_1_62016_1.wav,bu ro‘mol paypoqimni yuvishga bering,2.16,916796573,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/916796573_1_729_1.wav,iltimos ichki kiyimlar qo‘l ro‘mol paypoqimni yuvishga bering,4.29,916796573,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78602_1.wav,unda osiyo va okeaniya mintaqasi vakillari olimpiya,5.2,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78603_1.wav,eshikni ochganimda shkaf,2.88,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78604_1.wav,shuningdek kitoblar va,2.36,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78606_1.wav,bleykman bu ishni,2.96,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78608_1.wav,u bleykmanning ish,3.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78615_1.wav,jonivorni tutish bo‘yicha operatsiya,2.99,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78617_1.wav,ular jonivorning qafasga,3.64,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78619_1.wav,sabzini yeb suv ichib,2.56,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78620_1.wav,ushbu mitti possum ijtimoiy,1.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78621_1.wav,when you‘ve missed the last bus you‘re,4.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78622_1.wav,when you‘ve run,2.08,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78623_1.wav,when you don‘t,1.52,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78624_1.wav,but still have to stay in,2.76,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78625_1.wav,lekin ofisda yana bir,2.04,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_78626_1.wav,o‘zingizni himoya qilish uchun nima deya,2.89,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87142_1.wav,o‘rmon xo‘jaligi davlat qo‘mitasi raisi,3.48,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87144_1.wav,yopishtirilgan suratlar yerda yotardi,3.84,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87145_1.wav,qog‘ozlar ham to‘zib yotgandi,3.24,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87147_1.wav,kim qilganini aniqladi,2.44,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87157_1.wav,va qafascha olib keldi,2.17,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87158_1.wav,kirishini taxmin qilgandi,2.6,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87160_1.wav,olganidan so‘ng ofisni tark etdi,2.88,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87162_1.wav,waiting for your mum to collect you pic,4.96,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87164_1.wav,feel like working,1.72,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87166_1.wav,soat chidab o‘tirishimga majbur bo‘lganingda,4.12,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/918247477_1_87168_1.wav,xususan qalampir,1.56,918247477,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/922488193_1_74937_1.wav,hisoblasam bo‘tali biya,1.92,922488193,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/923301290_2_55053_1.wav,ammo osmonda jim,2.04,923301290,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/923301290_2_63594_1.wav,jima yulduzlar charaqlaydi,2.08,923301290,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_15453_1.wav,harom qo‘l aralashsa halol qo‘ldan qut ketar,3.9865,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_68213_3.wav,boshning yugurigi boshga,2.12,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_68215_2.wav,buzoqni tilga olsang,1.56,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_76754_3.wav,qo‘lning yugurigi oshga,2.16,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/929045946_2_76756_2.wav,ipini uzib kelar,1.39,929045946,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/937286155_1_67644_2.wav,berib yaxshi ko‘ringuncha,1.52,937286155,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/937286155_1_76185_2.wav,bermay yomon ko‘rin,1.56,937286155,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/951826408_1_87140_1.wav,geologiya va mineral resurslar qo‘mitasi raisi,2.84,951826408,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_13652_1.wav,o‘zing o‘yda bo‘lsang ham o‘ying uyingda bo‘lsin,6.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_13653_1.wav,o‘nta o‘g‘lim bo‘lguncha bitta cholim bo‘lsin,3.9265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_13654_1.wav,o‘nqir edi cho‘nqir edi uyim edi ayiq edi sayiq edi erim edi,7.2265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_13655_1.wav,o‘rgimchak ham o‘z uyim deydi,3.2665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14321_1.wav,tuyaga yantoq kerak bo‘lsa bo‘ynini cho‘zar,4.5865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14323_1.wav,to‘ymas odatini qo‘ymas,3.6865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14324_1.wav,to‘ng‘izni moshga o‘rgatma qo‘shnini oshga,4.9465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14327_2.wav,chivin ham shiraga qo‘nar,3.3865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14328_2.wav,ekilmagan ekinning ustidan pul olma,5.0665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14330_2.wav,eski boydan yurt qolmas yangi boydan cho‘p qolmas,5.6065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14332_2.wav,yutog‘ich tuyani yungi bilan yutar,4.1965,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14333_2.wav,yaxshi oshim qolguncha yomon qursoq yorilsin,5.4265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14334_1.wav,o‘zi to‘ymaganning sarqiti yurak og‘riq qilar,5.13,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14335_1.wav,o‘zi to‘ymaganning ko‘zi to‘ymas,4.4665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14337_1.wav,o‘zim uyalganimdan patnisim uyalsin,5.5465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14338_1.wav,o‘zining butunini qo‘yib birovning yarmiga osilar,6.2665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14339_1.wav,o‘tinchining ko‘zi o‘mchada,3.9865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_14340_1.wav,o‘g‘ilsiz xotin sumakka to‘ymas qizsiz xotin tuvakka to‘ymas,6.6865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15376_1.wav,yiroqdagi suv bilan suvsoqlik qonmas,5.0665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15377_1.wav,yiroqdagi quyruqdan yaqindagi o‘pka yaxshi,5.2465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15378_1.wav,yig‘lagan bilan o‘lik tirilmas yamagan bilan chirik tikilmas,5.4865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15381_3.wav,kuydirsa ham kun yaxshi,2.84,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15382_3.wav,kulol mo‘ndida suv ichar,3.4465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15384_2.wav,kulolning kulfatin ko‘r tutgani sopol tovoq,5.3665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15386_1.wav,ko‘p gapirgandan ko‘p ish kutma,3.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15387_1.wav,ko‘p otgan bilan mergan bo‘lmas ko‘p aytgan bilan chechan bo‘lmas,6.2665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15388_1.wav,ko‘rgan ko‘p bilar o‘qigan oz,3.2065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15389_1.wav,ma‘roqi sigir sut bermas,3.5065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15390_1.wav,mevali daraxt ko‘p kaltak yeydi,3.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15391_1.wav,mevali daraxtga hamma qaraydi,3.3265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15392_1.wav,mevali daraxtga har kim ham kesak otar,3.98,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15394_1.wav,milk so‘rgan bilan qorin to‘ymas,3.2065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15396_1.wav,mingta hap hapdan bitta chop chop yaxshi,4.2865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15397_1.wav,mol yo‘qolsa egasi sabab,3.0265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15398_1.wav,moling bo‘lsa zotli ro‘zg‘oring ham totli,4.4665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15399_1.wav,muzdan oyna bo‘lmas simobdan ko‘z,4.6465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15401_1.wav,deb so‘rama nimani bilding,3.5665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15403_1.wav,non yemasning ishiga boq,3.2665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15404_1.wav,oyoqda bo‘lgandan og‘izda bo‘lgan yaxshi,4.4065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15405_1.wav,ola chiqdi balo chiqdi,3.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15406_1.wav,ola ekkan oz olar rosa ekkan soz olar,4.9465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15407_1.wav,olma sabog‘idan ortiq bo‘lmas,3.1465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15408_1.wav,olmagan qushdan ola bo‘yin sichqon yaxshi,3.8665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15409_1.wav,oltin chiqqan joyni odam bo‘yi qazi,4.7665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15410_1.wav,ona aqli qiz aqli ota so‘zi aql ko‘zi,6.1465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15412_1.wav,osmon to‘la farishta har qaysisi bir ishda,5.2465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15413_1.wav,ot boylovda semirar qo‘y yaylovda,4.8265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15414_1.wav,ot yaxshisi yovmut to‘n yaxshisi movut,4.7665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15415_1.wav,otamning unumi bor onamning tinimi,4.4665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15416_2.wav,otning zo‘ri qiya oshganda bilinar,3.8065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15561_2.wav,tushlik oshga tushlik yerdan kishi kelar,4.5865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15576_2.wav,eshak ishi bilan to‘ng‘iz tishi bilan,4.8265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15578_2.wav,yugurganniki emas buyurganniki,3.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15589_2.wav,qo‘lni yuvib och qolma,2.05,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15610_1.wav,yig‘sang ko‘p sovursang oz,3.6265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15611_1.wav,kallaklab yoqsang qirq yilga yetar qo‘porib yoqsang bir yilga,8.7265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15612_1.wav,kam kam yesang doim yersan ko‘p ko‘p yesang neni yersan,6.8665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15614_1.wav,soqoling chiqmay pul topsang otang berganday bo‘lar,6.2665,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15617_1.wav,ozni beja ko‘pni teja,3.3865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15618_1.wav,olaversang yengil bo‘lar solaversang og‘ir,3.59,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15620_1.wav,ortib qolsa qozonda isitib yersan azonda,5.5465,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15621_1.wav,ortiqcha mol ko‘z chiqarmas,3.5065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15622_1.wav,ota mulki bo‘lsa ham ayab ye,4.1065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_15623_1.wav,otni ayagan ot minar to‘nni ayagan to‘n kiyar,6.0265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_22351_4.wav,bir kaft quruq choy tashlab uch bora qaytardi,4.7065,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_22354_1.wav,natijada bu safargi choy oxirigacha ichilmadi,3.9265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_22356_1.wav,davron yig‘ma karavotini tashqariga olib chiqib yoydi,5.18,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_22357_1.wav,junchoyshab tashlab chalqancha tushganicha qo‘llarini yostiq qildi,7.2265,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_22358_1.wav,uyqusi kelmadi,2.1865,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60732_2.wav,ko‘zlarini qisib bahor oftobiga,3.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60735_2.wav,shunda endi yo‘lga kirgan ukam,3.17,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60737_2.wav,ukamning buti orasiga,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60748_2.wav,bir mahal oyim maydon chekkasida turib,3.74,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60753_2.wav,ikkinchi qo‘lim bilan jo‘mragidan,2.76,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60756_2.wav,mamnun jilmayadi peshin,2.51,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60763_2.wav,qiyiqchani joynamoz qilib,2.84,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60779_2.wav,arpa nonmi bo‘lgan kuni,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60799_2.wav,jo‘raboshimizday bo‘lganida ketmon bilan bir,4.44,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60801_2.wav,avvaliga habiba buvi oltmishta tuqqani uchun,3.92,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60804_2.wav,mening oltmishvoyimdaka yigit,2.88,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60806_2.wav,bunaqa yigitni xudo bitta,2.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60808_2.wav,nosqovog‘idan kaftiga mo‘lroq,3.2,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60809_2.wav,mana hozir nemisning dodi,2.08,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60819_2.wav,oppoq quyuq qoshining tagidagi ko‘zlari,3.48,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_60841_3.wav,ayniqsa tut oqarishi bilan qishloqning,3.12,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61071_2.wav,paxtasini sug‘urib olguncha tirnog‘ingiz,3.52,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61082_2.wav,u qishda ham delvagay ochib yuragidan,3.8,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61093_2.wav,o‘zimiz och bolalarimiz yalang‘och otlarga,4.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61100_2.wav,paxtaning momig‘ini askar,2.54,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61110_2.wav,ermon buva namatni,3.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61115_2.wav,habiba buvi ildam o‘rnidan turub,3.64,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61118_2.wav,birpasda ayvonni tut,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61121_2.wav,hali yangi yil kelmasidan ketma,3.04,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61122_2.wav,shunday kunlardan birida ertalabki choydan,3.52,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61125_2.wav,ermon buvanikiga bo‘ladiyu,3.32,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61130_2.wav,bultur o‘zimizning o‘tinimiz qolmaganida,3.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61149_2.wav,onam har gal xokandozni bo‘shat,2.68,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61153_2.wav,onam burni yerga tekkudek bo‘lib enkaygan,4.08,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_61156_2.wav,ellik qadamcha yurmasimdan,3.36,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_66397_1.wav,o‘zing suyganni olguncha,3.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69273_2.wav,tikilgancha hassasini chertib xirgoyi qiladi,4.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69278_2.wav,qo‘l cho‘zib hazillashadi,2.84,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69289_2.wav,meni imlab chaqirayotganini ko‘ramanu yuguraman,3.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69294_2.wav,tutib halloslab chopib kelaman,2.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69302_2.wav,qo‘lida obdasta panaga o‘tadi,2.53,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69303_2.wav,yuz qo‘lini artib qaytib keladi,2.8,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69307_2.wav,o‘tirgancha ovozini chiqaradi,3.16,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69316_2.wav,qandaydir tantanavor ohangda,2.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69325_2.wav,og‘zimga tashlaymanu uyga g‘irillayman,4.36,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69329_2.wav,dasturxonga fotiha o‘qiydi,2.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69330_2.wav,deydi ingichka ovozda,3.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69333_2.wav,oltmishvoyning tarifi boshlanadi,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69340_2.wav,tanob yerni hashpash deguncha ag‘darib tashlagan,4.76,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69342_2.wav,oltmishvoyning oti shunaqa deb o‘ylagan edim,3.48,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69344_2.wav,oltmishga kirganda tug‘ilgan ekan,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69349_2.wav,solib tilining tagiga tashlaydi,2.84,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69350_2.wav,dodini berib yuribdi,1.8,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69382_3.wav,hamma bolasi ermon buvanikiga ko‘chib boradi,4.12,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69609_2.wav,ermon buva ikkinchi qopni eski dasturxonga ag‘daradi,4.24,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69612_2.wav,orasiga kirib qonatib yuboradi,2.88,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69623_2.wav,yaktagining cho‘ntagini uzoq kavlashtirib nosqovog‘ini topdi,6.28,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69626_2.wav,hikmatni aytib beray tasadduqlar,3.28,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69627_2.wav,eshitmagan afsonani aytib berdi,2.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69630_2.wav,olib kutaveribdi kutaveribdi,2.72,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69633_2.wav,endi shaharning darvozasini ochib beramiz deyishibdi,4.96,954564389,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/954564389_2_69634_2.wav,yem yo‘q o‘tin yo‘q deb nolishibdi,3.72,954564389,val,sidecar
