audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81798_1.wav,operativ ishlaganim uchun,2.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81799_1.wav,yuvarkanmiz da zohid shunday,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81801_1.wav,bularni kim ishga,1.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81805_1.wav,o‘ylasang o‘ylagin u,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81811_1.wav,buni ko‘chadagi mishiqi bola ham biladi sen bil,3.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81812_1.wav,xalq og‘zidagi mish,1.25,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81815_1.wav,kutilmaganda bir gap tarqalib,2.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81818_1.wav,nimaga bu tomonga burilding deb so‘ra,1.84,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_81819_1.wav,xullas mashina gadoy topmas ko‘cha,1.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82514_1.wav,inson dunyoda,1.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82518_1.wav,u hech kimga,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82520_1.wav,bu tuzoq odam bolasining hayot yo‘lida,2.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82521_1.wav,men asarda sizga hamroh,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82522_1.wav,shu maqsadda bir,1.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82523_1.wav,u momiq bulutlar,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82526_1.wav,chindan ham bulut ustida,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82536_1.wav,pulni ku to‘larsana xotiningchi,2.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82537_1.wav,bu xirildoq ovoz boshiga gursib urib,3.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82542_1.wav,ayvondagi qafasda mudrayotgan to‘tiqush,2.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82545_1.wav,o‘ng tomondagi yotoq,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82547_1.wav,noila yolg‘iz qolgan,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82549_1.wav,shu fikr uning,1.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82551_1.wav,ostona hatladi,1.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82554_1.wav,u hozir noilaning bo‘yni,2.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82555_1.wav,uning ko‘zi hozir,1.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82556_1.wav,dastasi kiyik shoxida,2.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82557_1.wav,uni kim oldi,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82562_1.wav,tancha sovub qolgan badani,1.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82563_1.wav,otashkurakni olib kulni titib qo‘ysa ku,5.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82573_1.wav,uning nazarida ayasi paltoning,2.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82579_1.wav,dadasi engashib ko‘rpaning bir tomonini,2.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82587_1.wav,ko‘cha tomondan bolalarning,1.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82588_1.wav,non bilan turshakni yeb bo‘lguncha ko‘chaga chiqsam,3.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82589_1.wav,ana shu paytda ko‘cha eshigi,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82592_1.wav,uyda kim bor deb,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82597_1.wav,joyingda qimirlamay o‘tir deb,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82598_1.wav,qo‘rqib ketganidan qimirlashga,2.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82600_1.wav,ular etiklarini yechmay eski kigiz,3.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82604_1.wav,tanchaga o‘tir deb,1.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82607_1.wav,hech narsa topisholmasa meni,2.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82609_1.wav,tili gapga kirmaydi,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82617_1.wav,tintuv tugagach bittasi patnisni,3.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82619_1.wav,nihoyat ko‘cha eshigi,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82621_2.wav,u suyunganidan irg‘ib tushib,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82623_2.wav,o‘g‘lining peshvoz chiqmaganidan dadasi ham,3.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82629_1.wav,nimaga urmayaptilar kuchlari,2.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82633_1.wav,irg‘ib turib uzun,1.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82637_1.wav,bo‘ldi tomosha tamom yur,1.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82638_1.wav,birodarlar,1.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82641_1.wav,ertaga tong sahar,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82644_1.wav,o‘g‘lim bilan,1.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82646_1.wav,shunda yuziga dadasining ko‘z yoshi,2.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82657_1.wav,jonholatda tez yuguramiz deydilaru yugurolmaydilar qochoqlar,4.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82661_1.wav,so‘ng o‘ng chakkasiga,1.6,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82662_1.wav,oyoqlari chalishib muvozanatni ushlolmay qoldi munkib,4.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82664_1.wav,shu ahvolda ekan,1.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82670_1.wav,shanba oqshomida aka uka,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82671_1.wav,onasi tandirga g‘o‘zapoya,1.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82672_1.wav,sovchilar ishni pishirishgan ertaga,2.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_82673_1.wav,qarabsizki yozgi imtihonlar oyoqlashi bilan,5.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84027_1.wav,noaniqlikni qarang da endi nimaga markazkomdan kelib,4.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84032_1.wav,qo‘limni noto‘g‘ri ushlading deb,2.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84037_1.wav,abduzafar akaning diqqati oshib telefonga,2.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84041_1.wav,yerga kirgan bo‘lsa qulog‘idan,1.6,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84046_1.wav,umarov unga senlab nimaga,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84047_1.wav,bo‘ldi tushundim hozir,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84049_1.wav,boshqa biron,1.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84052_1.wav,birinchi nusxani shohidga berganman ikkinchisini bo‘limga,4.8,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84053_1.wav,shohid o‘shanda chora ko‘rganda,2.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84056_1.wav,abduzafar akaning yuragi shuv etdi lekin,2.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84057_1.wav,ikkinchi ko‘z yosh,1.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84058_1.wav,bitta eshak haqida,1.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84059_1.wav,navvoyi g‘azaliga ikkita,3.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84062_1.wav,rostdan nima daxl,1.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84077_1.wav,yotig‘i bilan tushun,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84078_1.wav,yo‘q betimga aytmadi,1.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_84197_1.wav,turdiali ko‘zlarini dum dumaloq,2.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90277_1.wav,dedi zohid tirtiqqa,1.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90279_1.wav,ham igna izlari bor edi,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90281_1.wav,deb so‘radi zohid,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90285_1.wav,sharif aka degan kishi,1.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90288_1.wav,akang qaysi biri,1.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90290_1.wav,shunday deb suratlarning joyini almashtirdi da tirtiqni chaqirdi,4.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90292_1.wav,boruvdilaring deb so‘radi zohid,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90303_1.wav,bilib turib so‘ruvrasizmi,2.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90311_1.wav,changallab o‘rnidan turg‘izdi,1.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90326_1.wav,u uyida o‘ldirilgan,1.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90327_1.wav,eshitmadikmi degandek qarab oldi,2.28,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90328_1.wav,hamdamga baravariga dahshat bilan boqishdi,2.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90330_1.wav,g‘olib kishining muloyim ovozida,2.68,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90331_1.wav,bunisiga nima deysiz,1.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90333_1.wav,stol ustiga chalishtirib qo‘yib oldi,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90336_1.wav,mazza qilib ajablanaverasan,1.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90339_1.wav,akaxoning rahmatnoma e‘lon qiladi menga,2.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90342_1.wav,solgan bo‘lishi mumkin,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90346_1.wav,ammo vinzavodga osila ko‘rma,2.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90352_1.wav,bilmaysanmi qishloqi zohid ham eshitgan bu gaplarni,3.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90353_1.wav,mishning qandaydir asoslari mavjud,1.84,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90356_1.wav,odamlar behalovat bo‘lib qolishdi,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90358_1.wav,yoqqa burilibdi,1.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90359_1.wav,mashina egasi jim o‘tiravering ko‘rasiz debdi,2.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90360_1.wav,ko‘chalardan yurib shahar tashqarisiga chiqibdi,2.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_90362_1.wav,o‘tirib turing deb g‘oyib bo‘libdi,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91054_1.wav,yomonlik uchun yaratilmaydi,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91055_1.wav,lazzatlanish bu dunyo sinovlaridan o‘tish uchun keladi,3.92,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91059_1.wav,itoat ham qilmagay,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91061_1.wav,hal qiluvchi vosita ham bo‘lishi mumkin,2.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91062_1.wav,bo‘lguchi fuqarolarning ayrimlarini avvaldan tanishtiray,3.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91063_1.wav,biroz ortga qaytishimizga to‘g‘ri keladi,2.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91064_1.wav,ustida sarxush suzardi,1.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91071_1.wav,bezatilgan shift demak o‘z uyida,2.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91072_1.wav,uyga qachon kim bilan qaytdi ekan,2.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91077_1.wav,xotiningni ham tikvorgansan ku,2.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91078_1.wav,urilib sapchib tushdi,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91083_1.wav,patirlab bir chug‘urlab qo‘ydiyu tinchidi,3.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91086_1.wav,eshigi qiya ochiq,1.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91088_1.wav,tunlari chiroqni yoqib yotardi,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91090_1.wav,parchalangan vujudiga jon qaytardi,2.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91092_1.wav,yu toshday qotdi,1.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91093_1.wav,o‘tgan o‘rinda noila sochlari parishon holda yotardi,2.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91094_1.wav,xotinining na kiprigiga na qoshiga qaraydi,2.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91095_1.wav,baqbaqalari tishlanganini ham ko‘rmaydi,3.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91096_1.wav,ko‘krakka qadalgan pichoqda,2.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91098_1.wav,kim noilaning ko‘kragiga sanchdi,2.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91105_1.wav,onasi bajarar edi,1.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91114_1.wav,og‘irligidan qiynalib inqillayotganga o‘xshardi,3.84,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91118_1.wav,ichib qo‘ying,1.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91120_1.wav,ko‘tardi da kulini titib cho‘g‘ni ochdi,3.04,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91128_1.wav,quvnoq qiyqiriqlari keldi,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91129_1.wav,dadam urishadilar deb o‘ziga o‘zi so‘z berib o‘tirdi,3.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91131_1.wav,tap urib qorni qoqishdi,1.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91132_1.wav,ochib tanchali uyga kirishdi,2.4,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91133_1.wav,so‘radi past bo‘yli kishi,1.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91134_1.wav,qayerda deb so‘radi novcharog‘i,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91138_1.wav,buyurdi past bo‘yli kishi,1.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91139_1.wav,holi qolmadi,1.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91140_1.wav,qo‘yganim deb o‘yladi,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91141_1.wav,ustida iz qoldirib tokcha tomonga o‘tishdi,3.2,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91145_1.wav,buyurdi past bo‘yli kishi,1.36,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91148_1.wav,meni o‘ldirishadi degan xayolga kelib yig‘lab yubordi,2.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91149_1.wav,dedi novcha odam,1.12,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91150_1.wav,boshini irg‘adi,1.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91152_1.wav,dushmanlardan himoya qiladigan odamlarmiz,2.56,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91160_1.wav,og‘zida dadasi ko‘rindi,1.64,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91162_2.wav,tashqariga yugurib chiqishi kerak edi,1.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91164_2.wav,ajablanib toychoq uydamisan deb qo‘ydi,3.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91166_2.wav,bo‘yli odam uning orqasiga o‘tib,2.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91170_1.wav,yetmaydimi men borman ku,1.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91178_1.wav,yur dedi past bo‘yli odam,1.52,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91182_1.wav,aytgan yeringizga o‘zim yetib boraman,2.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91187_1.wav,tegib u ham yig‘lab yubordi,2.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91188_1.wav,jalil o‘rtog‘ingnikiga chiqib o‘tir,2.76,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91196_1.wav,adoqsiz edi,1.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91198_1.wav,bilan quvloqlar orasidagi masofa tobora qisqaradi,3.16,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91202_1.wav,orqa tomondan musht tushdi,1.96,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91203_1.wav,borib deraza tokchasining qirrasiga kallasi bilan urildi,4.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91205_1.wav,akasining ingraganini eshitdi,3.44,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91208_1.wav,qoching deb baqirmoqchi edi ovozi chiqmadi,2.68,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91211_1.wav,darsdan chiqib qishloqqa qaytdilar,1.88,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91212_1.wav,qalab non yopishga hozirlanardi,2.08,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91214_1.wav,to‘y boshlanib turibdi da,1.72,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_91215_1.wav,shodlikni bilishsa ham bilmaganga olishadi,2.48,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_92568_1.wav,kelib bir bola so‘raladi yana familiyasi bilan,3.32,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_92569_1.wav,aytmasa dabdurustdan uning familiyasini ham eslolmas edi,3.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_92570_1.wav,tutatib turadigan bola da,1.24,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_92573_1.wav,bir turilsa,1.0,909734087,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/909734087_2_92577_1.wav,kelishni qanday tushunish mumkin,1.55,909734087,test,sidecar
